,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
94718,Regular,302.0,135.89999999999998,437.9,342.9,7,95.0,0.0,439.0,0,,31
61216,Regular,793.0,356.85,1149.85,1149.85,18,0.0,0.0,1139.0,0,,31
16820,Regular,147.0,66.14999999999999,213.15,213.15,3,0.0,0.0,204.0,0,,31
57588,Regular,83.0,37.35,120.35,120.35,2,0.0,0.0,134.0,0,,31
80085,Final,307.6666666666667,138.45000000000002,446.11666666666673,446.11666666666673,20,0.0,0.0,1334.0,0,,10
17376,Regular,286.0,128.70000000000002,414.7000000000001,297.7000000000001,6,117.0,0.0,417.0,0,,31
11306,Regular,1024.0,460.80000000000007,1484.8000000000004,1484.8000000000004,26,0.0,0.0,1475.0,0,,31
863,Regular,1594.0,79.7,1673.7,1673.7,7,0.0,0.0,450.0,1,Product Anomaly,31
47247,Final,304.26666666666665,136.92000000000002,441.18666666666667,441.18666666666667,14,0.0,0.0,943.0,0,,14
4995,Final,870.2,391.59,1261.79,1261.79,30,0.0,0.0,1983.0,0,,19
29931,Final,278.4,125.28,403.68,403.68,11,0.0,0.0,676.0,0,,18
9142,Regular,1022.0,459.9,1481.9,1481.9,25,0.0,0.0,1483.0,0,,31
746,Regular,127.0,6.35,133.35,14.349999999999996,7,119.0,0.0,435.0,1,Product Anomaly,31
94891,Final,197.2,88.74,285.94,285.94,7,0.0,0.0,488.0,0,,17
52952,Regular,539.0,242.55,781.55,781.55,13,0.0,0.0,768.0,0,,31
70544,Regular,128.0,57.60000000000001,185.6,144.60000000000005,3,41.0,0.0,182.0,0,,31
23627,Final,201.0,90.45,291.45,291.45,9,0.0,0.0,593.0,0,,15
47000,Regular,1443.0,649.35,2092.35,2092.35,29,0.0,0.0,2097.0,0,,31
30794,Regular,1190.0,535.5,1725.5,1725.5,30,0.0,0.0,1726.0,0,,31
41309,Final,204.0,91.8,295.8,748.8,13,0.0,453.0,879.0,0,,10
24917,Final,149.33333333333334,67.2,216.53333333333336,223.53333333333336,7,0.0,7.0,401.0,0,,16
2253,Final,339.6,152.82,492.42,492.42,28,0.0,0.0,1621.0,0,,9
72051,Final,30.0,13.5,43.5,43.5,2,0.0,0.0,140.0,0,,10
100331,Final,390.6,175.77,566.37,566.37,29,0.0,0.0,1893.0,0,,9
53659,Final,235.4,105.93,341.3300000000001,682.33,15,0.0,341.0,937.0,0,,11
78876,Regular,474.0,213.3,687.3,436.3,12,251.0,0.0,691.0,0,,31
98947,Final,160.0,72.0,232.0,41.0,11,191.0,0.0,710.0,0,,10
53185,Final,215.13333333333333,96.81,311.9433333333333,1340.9433333333334,19,0.0,1029.0,1348.0,0,,7
91570,Regular,1061.0,477.44999999999993,1538.4499999999996,2271.45,25,0.0,733.0,1551.0,0,,31
1207,Regular,84.0,4.2,88.2,67.2,5,21.0,0.0,322.0,1,Product Anomaly,31
71296,Regular,1362.0,612.9,1974.9,1974.9,28,0.0,0.0,1972.0,0,,31
100508,Regular,1274.0,573.3000000000002,1847.3,1820.3,30,27.0,0.0,1853.0,0,,31
59872,Regular,1101.0,495.44999999999993,1596.4499999999996,1596.4499999999996,28,0.0,0.0,1585.0,0,,31
39293,Final,809.7666666666668,364.395,1174.1616666666666,731.1616666666665,30,443.0,0.0,2069.0,0,,17
93267,Final,413.9333333333333,186.27,600.2033333333334,600.2033333333334,22,0.0,0.0,1289.0,0,,14
12174,Regular,456.0,205.2,661.2,633.2,10,28.0,0.0,659.0,0,,31
333,Final,204.0,91.8,295.8,364.8,5,0.0,69.0,282.0,1,InvoiceType Anomaly,19
19470,Regular,885.0,398.25,1283.25,1283.25,21,0.0,0.0,1284.0,0,,31
470,Regular,398.0,179.1,577.1,371.1,10,180.0,26.0,567.0,1,LastMonth Pending Anomaly,31
58045,Final,693.6,312.12,1005.72,1005.72,26,0.0,0.0,1688.0,0,,18
834,Regular,211.0,10.55,221.55,221.55,13,0.0,0.0,775.0,1,Product Anomaly,31
68694,Regular,1214.0,546.3000000000002,1760.3000000000004,1760.3000000000004,25,0.0,0.0,1751.0,0,,31
52362,Regular,1356.0,610.1999999999998,1966.2,1574.1999999999996,31,392.0,0.0,1964.0,0,,31
54890,Regular,615.0,276.75,891.75,891.75,14,0.0,0.0,891.0,0,,31
859,Regular,866.0,389.69999999999993,1255.6999999999996,1570.6999999999996,19,315.0,0.0,1254.0,1,Adjustment Anomaly,31
82023,Final,253.8,114.21,368.01,368.01,11,0.0,0.0,595.0,0,,18
1650,Regular,318.0,15.900000000000002,333.9,333.9,7,0.0,0.0,470.0,1,Tax Anomaly,31
71531,Final,11.466666666666667,5.16,16.626666666666665,16.626666666666665,1,0.0,0.0,59.0,0,,8
85893,Final,246.4,110.88,357.28,187.28,23,170.0,0.0,1527.0,0,,7
39735,Final,292.3333333333333,131.54999999999998,423.88333333333327,423.88333333333327,21,0.0,0.0,1288.0,0,,10
65894,Regular,1391.0,625.9499999999998,2016.95,2016.95,30,0.0,0.0,2020.0,0,,31
50976,Regular,1198.0,539.0999999999998,1737.1,1751.1,28,469.0,483.0,1755.0,0,,31
1049,Regular,542.0,27.1,569.1,249.1,18,320.0,0.0,1176.0,1,Product Anomaly,31
6636,Regular,595.0,267.75,862.75,862.75,13,0.0,0.0,871.0,0,,31
11067,Final,16.8,7.56,24.36,30.36,1,0.0,6.0,33.0,0,,14
12656,Regular,670.0,301.5,971.5,1621.5,14,0.0,650.0,973.0,0,,31
81147,Final,394.16666666666674,177.375,571.5416666666667,571.5416666666667,22,0.0,0.0,1568.0,0,,11
44094,Regular,559.0,251.55,810.55,1302.55,12,0.0,492.0,812.0,0,,31
969,Regular,890.0,400.5,1290.5,853.5,22,0.0,437.0,1275.0,1,LastMonth Pending Anomaly,31
325,Final,497.0,223.65000000000003,720.6500000000002,720.6500000000002,11,0.0,0.0,737.0,1,InvoiceType Anomaly,7
11492,Regular,1197.0,538.6500000000002,1735.65,1323.65,27,469.0,57.0,1731.0,0,,31
46662,Regular,770.0,346.5,1116.5,1116.5,17,0.0,0.0,1126.0,0,,31
25256,Regular,597.0,268.65000000000003,865.6500000000002,865.6500000000002,15,0.0,0.0,856.0,0,,31
59951,Final,434.9333333333333,195.72,630.6533333333333,630.6533333333333,20,0.0,0.0,1352.0,0,,14
46797,Final,868.2,390.69,1258.89,625.8899999999999,31,633.0,0.0,2088.0,0,,18
12977,Final,141.86666666666667,63.84,205.70666666666668,205.70666666666668,5,0.0,0.0,328.0,0,,19
1650,Regular,825.0,371.25,1196.25,84.25,18,5.0,1107.0,1194.0,1,LastMonth Pending Anomaly,31
95129,Final,455.0,204.75,659.75,659.75,24,0.0,0.0,1415.0,0,,14
89768,Regular,331.0,148.95000000000005,479.9500000000001,894.95,7,0.0,415.0,467.0,0,,31
69560,Regular,946.0,425.69999999999993,1371.6999999999996,1176.6999999999996,21,195.0,0.0,1376.0,0,,31
40986,Regular,1331.0,598.9499999999998,1929.95,1929.95,30,0.0,0.0,1925.0,0,,31
47899,Final,164.53333333333333,74.03999999999998,238.5733333333333,238.5733333333333,15,0.0,0.0,895.0,0,,8
9773,Final,330.6,148.77,479.37,373.37,23,106.0,0.0,1593.0,0,,9
12171,Final,469.33333333333326,211.2,680.5333333333333,1636.533333333333,18,0.0,956.0,1279.0,0,,16
89213,Final,190.4,85.67999999999998,276.08,276.08,9,0.0,0.0,517.0,0,,16
74880,Regular,1304.0,586.8000000000002,1890.8,1037.8000000000004,30,853.0,0.0,1888.0,0,,31
487,Final,171.83333333333337,77.32499999999997,249.15833333333333,249.15833333333333,22,0.0,0.0,1481.0,0,,5
13424,Regular,732.0,329.4000000000001,1061.4,1061.4,16,0.0,0.0,1058.0,0,,31
84772,Regular,176.0,79.2,255.2,255.2,4,0.0,0.0,255.0,0,,31
47975,Final,601.2,270.54,871.74,871.74,22,0.0,0.0,1457.0,0,,18
53288,Regular,159.0,71.55000000000003,230.55,344.55,4,0.0,114.0,244.0,0,,31
988,Regular,523.0,235.35,758.3499999999998,912.35,11,154.0,0.0,760.0,1,Adjustment Anomaly,31
43513,Final,752.0,338.4000000000001,1090.4,1090.4,28,0.0,0.0,1630.0,0,,20
1184,Regular,1533.0,76.65,1609.65,1609.65,6,0.0,0.0,400.0,1,Product Anomaly,31
9811,Final,293.06666666666666,131.88,424.94666666666666,1587.946666666667,30,0.0,1163.0,1840.0,0,,7
40307,Final,34.23333333333333,15.405,49.63833333333334,49.63833333333334,2,0.0,0.0,122.0,0,,13
74321,Final,142.8,64.25999999999999,207.06,207.06,11,0.0,0.0,695.0,0,,9
4946,Regular,489.0,220.05,709.05,1259.05,11,0.0,550.0,700.0,0,,31
36117,Final,457.6,205.92,663.52,663.52,28,0.0,0.0,1799.0,0,,11
8927,Final,948.1,426.645,1374.745,1374.745,30,0.0,0.0,2170.0,0,,19
63358,Regular,703.0,316.35,1019.35,1665.35,15,0.0,646.0,1018.0,0,,31
34146,Regular,394.0,177.29999999999995,571.3,721.3,8,0.0,150.0,572.0,0,,31
11567,Final,27.53333333333333,12.39,39.92333333333333,39.92333333333333,3,0.0,0.0,187.0,0,,7
71609,Final,629.8666666666667,283.44,913.3066666666666,913.3066666666666,25,0.0,0.0,1722.0,0,,16
61569,Final,88.43333333333334,39.795,128.22833333333335,128.22833333333335,8,0.0,0.0,554.0,0,,7
1861,Final,71.16666666666667,32.02500000000001,103.19166666666668,103.19166666666668,11,0.0,0.0,608.0,0,,5
591,Regular,301.0,15.05,316.05,316.05,19,0.0,0.0,1079.0,1,Product Anomaly,31
69242,Regular,274.0,123.29999999999998,397.3,397.3,6,0.0,0.0,392.0,0,,31
16762,Regular,584.0,262.79999999999995,846.8,1465.8,14,0.0,619.0,840.0,0,,31
23120,Regular,751.0,337.95,1088.95,1088.95,16,0.0,0.0,1090.0,0,,31
36855,Final,496.16666666666674,223.275,719.4416666666666,719.4416666666666,28,0.0,0.0,1656.0,0,,13
60735,Final,187.0,84.14999999999998,271.15,514.15,13,0.0,243.0,742.0,0,,11
56953,Final,352.53333333333336,158.64,511.17333333333335,511.17333333333335,27,0.0,0.0,1927.0,0,,8
16672,Regular,995.0,447.75,1442.75,1442.75,24,0.0,0.0,1439.0,0,,31
90932,Regular,985.0,443.25,1428.25,1428.25,22,0.0,0.0,1421.0,0,,31
45147,Final,807.6,363.42,1171.02,1171.02,29,0.0,0.0,1964.0,0,,18
60501,Final,404.0,181.8,585.8,585.8,25,0.0,0.0,1457.0,0,,12
17006,Regular,454.0,204.3,658.3,566.3,10,92.0,0.0,660.0,0,,31
84712,Regular,425.0,191.25,616.25,616.25,9,0.0,0.0,620.0,0,,31
