,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
49746,Regular,1448.0,651.6,2099.6,2099.6,29,917597612445,0.0,0.0,2107.0,0,,31
91361,Final,232.8,104.76,337.56,337.56,14,917597654060,0.0,0.0,843.0,0,,12
9472,Regular,824.0,370.8,1194.8,2154.8,19,917597572171,0.0,960.0,1194.0,0,,31
31745,Final,317.06666666666666,142.68,459.7466666666666,189.74666666666667,30,917597594444,270.0,0.0,1729.0,0,,8
1321,Regular,152.0,68.39999999999999,220.4,122.39999999999998,4,917597707928,0.0,98.0,222.0,1,LastMonth Pending Anomaly,31
1100,Regular,1499.0,74.95,1573.95,1573.95,2,917597706603,0.0,0.0,105.0,1,Product Anomaly,31
88862,Regular,379.0,170.54999999999995,549.55,549.55,9,917597651561,0.0,0.0,551.0,0,,31
17698,Regular,1270.0,571.5,1841.5,1841.5,30,917597580397,0.0,0.0,1839.0,0,,31
61,Regular,42.0,2.1,44.1,68.1,1,917597700366,9.0,33.0,56.0,1,Tax Anomaly,31
268,Regular,695.0,312.75,1007.75,783.75,17,917597701610,0.0,224.0,1014.0,1,LastMonth Pending Anomaly,31
46388,Regular,33.0,14.849999999999998,47.85,48.85,1,917597609087,0.0,1.0,41.0,0,,31
88015,Final,13.5,6.075000000000001,19.575000000000006,19.575000000000006,1,917597650714,0.0,0.0,32.0,0,,15
72263,Final,308.6666666666667,138.9,447.5666666666667,584.5666666666667,11,917597634962,0.0,137.0,664.0,0,,20
22151,Final,463.4666666666666,208.56,672.0266666666666,672.0266666666666,29,917597584850,0.0,0.0,1830.0,0,,11
98004,Regular,1299.0,584.5500000000002,1883.55,1883.55,28,917597660703,0.0,0.0,1875.0,0,,31
44143,Final,61.2,27.54,88.74000000000002,88.74000000000002,8,917597606842,0.0,0.0,453.0,0,,6
56589,Final,331.3333333333333,149.10000000000005,480.4333333333333,399.43333333333334,11,917597619288,291.0,210.0,718.0,0,,20
40819,Final,159.0,71.55000000000003,230.55,230.55,22,917597603518,0.0,0.0,1386.0,0,,5
13602,Regular,655.0,294.75,949.75,1634.75,14,917597576301,0.0,685.0,944.0,0,,31
30193,Final,54.0,24.300000000000004,78.30000000000003,78.30000000000003,2,917597592892,0.0,0.0,118.0,0,,20
1376,Regular,175.0,8.75,183.75,183.75,9,917597708260,0.0,0.0,500.0,1,Product Anomaly,31
869,Final,40.5,18.225,58.725,136.725,3,917597563568,0.0,78.0,195.0,0,,9
21546,Regular,238.0,107.1,345.1,345.1,5,917597584245,0.0,0.0,355.0,0,,31
8098,Regular,1112.0,500.4,1612.4,1612.4,23,917597570797,0.0,0.0,1599.0,0,,31
81094,Regular,1295.0,582.75,1877.75,1877.75,26,917597643793,0.0,0.0,1867.0,0,,31
34137,Final,65.16666666666667,29.325000000000006,94.49166666666667,94.49166666666667,3,917597596836,0.0,0.0,154.0,0,,17
42209,Final,846.0,380.7,1226.7,1226.7,26,917597604908,0.0,0.0,1838.0,0,,20
11415,Final,430.0,193.5,623.5,623.5,22,917597574114,0.0,0.0,1244.0,0,,15
2907,Final,163.8,73.71000000000002,237.51,237.51,20,917597565606,0.0,0.0,1170.0,0,,6
28702,Regular,821.0,369.45,1190.45,1190.45,21,917597591401,0.0,0.0,1193.0,0,,31
81009,Final,480.53333333333336,216.24,696.7733333333333,1029.7733333333333,21,917597643708,0.0,333.0,1301.0,0,,16
94532,Regular,908.0,408.6,1316.6,1692.6,21,917597657231,0.0,376.0,1319.0,0,,31
55464,Regular,936.0,421.19999999999993,1357.1999999999996,1357.1999999999996,19,917597618163,0.0,0.0,1368.0,0,,31
54695,Final,57.3,25.785000000000004,83.08500000000002,32.08500000000001,4,917597617394,105.0,54.0,280.0,0,,9
35812,Regular,442.0,198.90000000000003,640.9000000000002,640.9000000000002,11,917597598511,0.0,0.0,647.0,0,,31
12532,Regular,965.0,434.25,1399.25,1399.25,24,917597575231,0.0,0.0,1382.0,0,,31
146,Regular,429.0,193.05,622.05,622.05,10,917597562845,0.0,0.0,610.0,0,,31
69827,Final,202.66666666666663,91.2,293.8666666666667,803.8666666666667,25,917597632526,0.0,510.0,1761.0,0,,5
42401,Final,392.0,176.4,568.4,568.4,23,917597605100,0.0,0.0,1416.0,0,,12
30261,Final,208.5,93.825,302.325,302.325,28,917597592960,0.0,0.0,1805.0,0,,5
21580,Regular,1502.0,675.9,2177.9,1785.9,31,917597584279,392.0,0.0,2175.0,0,,31
59238,Regular,741.0,333.45,1074.45,940.45,15,917597621937,134.0,0.0,1073.0,0,,31
70769,Final,11.2,5.04,16.24,16.24,1,917597633468,0.0,0.0,30.0,0,,14
62073,Final,93.6,42.12,135.72,135.72,7,917597624772,0.0,0.0,458.0,0,,9
57890,Regular,718.0,323.1,1041.1,1041.1,15,917597620589,0.0,0.0,1043.0,0,,31
48875,Final,161.33333333333334,72.60000000000002,233.9333333333333,233.9333333333333,11,917597611574,0.0,0.0,707.0,0,,10
67596,Regular,374.0,168.29999999999995,542.3,542.3,9,917597630295,0.0,0.0,547.0,0,,31
81900,Regular,1087.0,489.15,1576.15,1158.15,26,917597644599,418.0,0.0,1584.0,0,,31
80170,Regular,135.0,60.75,195.75,168.75,3,917597642869,27.0,0.0,196.0,0,,31
856,Regular,854.0,384.30000000000007,1238.3000000000004,1586.3000000000004,21,917597705137,348.0,0.0,1242.0,1,Adjustment Anomaly,31
72613,Final,748.2666666666668,336.72,1084.9866666666667,1084.9866666666667,30,917597635312,0.0,0.0,2039.0,0,,16
72364,Regular,516.0,232.2,748.2,408.2000000000001,13,917597635063,340.0,0.0,734.0,0,,31
73439,Final,68.0,30.6,98.6,98.6,4,917597636138,0.0,0.0,234.0,0,,12
21665,Final,433.06666666666666,194.88,627.9466666666667,627.9466666666667,21,917597584364,0.0,0.0,1339.0,0,,14
85233,Final,455.33333333333326,204.9,660.2333333333332,660.2333333333332,30,917597647932,0.0,0.0,1988.0,0,,10
58329,Final,424.9666666666666,191.235,616.2016666666666,616.2016666666666,16,917597621028,0.0,0.0,989.0,0,,19
57506,Regular,772.0,347.4000000000001,1119.4,1772.4,19,917597620205,0.0,653.0,1125.0,0,,31
60078,Regular,1115.0,501.75,1616.75,2855.75,25,917597622777,0.0,1239.0,1607.0,0,,31
97499,Final,476.4,214.38,690.78,495.78,18,917597660198,301.0,106.0,1154.0,0,,18
84833,Final,227.8,102.51,330.31,330.31,23,917597647532,0.0,0.0,1663.0,0,,6
32315,Final,171.26666666666668,77.07000000000002,248.33666666666667,248.33666666666667,17,917597595014,0.0,0.0,1047.0,0,,7
94242,Regular,1003.0,451.35,1454.35,1454.35,22,917597656941,0.0,0.0,1461.0,0,,31
86109,Final,263.6666666666667,118.65,382.3166666666667,382.3166666666667,13,917597648808,0.0,0.0,833.0,0,,14
