NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
3,30,r,167.65,75.4425,243.0925,105,65,413.0925,246,1,Adjustment Anomaly
14,30,r,835.7,376.065,1211.765,479,0,1690.765,1208,1,Adjustment Anomaly
50,30,r,2999.5,1349.775,4349.275,0,0,4349.275,4340,0,
1,30,r,38.55,17.3475,55.8975,0,0,55.8975,53,0,
41,30,r,2452.55,1103.6475,3556.1975,0,0,3556.1975,3554,0,
7,30,r,405.85,182.6325,588.4825,0,0,588.4825,579,0,
35,30,r,2088.25,939.7125,3027.9625,0,1387,4414.9625,3029,0,
47,30,r,2817.85,1268.0325,4085.8825,0,0,4085.8825,4082,0,
41,30,r,2458.55,1106.3475,3564.8975,0,0,3564.8975,3567,0,
9,30,r,529.95,238.4775,768.4275,0,0,768.4275,766,0,
20,30,r,1189,535.05,1724.05,0,0,1724.05,1727,0,
45,12,f,1087.9,489.555,1577.455,0,0,1577.455,3938,0,
25,30,r,1481.75,666.7875,2148.5375,0,0,2148.5375,2143,0,
2,16,f,62.98666667,28.344,91.33066667,0,0,91.33066667,173,0,
24,30,r,1445.2,650.34,2095.54,0,0,2095.54,2100,0,
38,30,r,2280.9,1026.405,3307.305,0,258,3565.305,3306,0,
14,30,r,845.7,380.565,1226.265,556,0,1782.265,1224,1,Adjustment Anomaly
45,30,r,2704.75,135.2375,2839.9875,0,0,2839.9875,3920,1,Tax Anomaly
43,30,r,2579.65,1160.8425,3740.4925,0,0,3740.4925,3743,0,
6,20,f,218.8666667,98.49,317.3566667,0,0,317.3566667,482,0,
35,10,f,701.0833333,315.4875,1016.570833,298,725,1443.570833,3036,0,
42,30,r,2530.1,1138.545,3668.645,0,0,3668.645,3679,0,
36,9,f,651.54,293.193,944.733,0,0,944.733,3145,0,
34,30,r,2026.7,912.015,2938.715,0,0,2938.715,2936,0,
13,30,r,753.15,338.9175,1092.0675,0,329,1421.0675,1098,0,
44,30,r,2658.2,1196.19,3854.39,0,0,3854.39,3843,0,
10,19,f,374.6166667,168.5775,543.1941667,0,0,543.1941667,855,0,
7,9,f,123.255,55.46475,178.71975,270,0,-91.28025,591,0,
41,11,f,901.1016667,405.49575,1306.597417,0,0,1306.597417,3577,0,
49,30,r,2965.95,1334.6775,4300.6275,0,0,4300.6275,4306,0,
9,30,r,511.95,230.3775,742.3275,0,0,742.3275,735,0,
32,16,f,1019.52,458.784,1478.304,0,1077,2555.304,2772,0,
31,30,r,1873.05,842.8725,2715.9225,0,0,2715.9225,2717,0,
4,30,r,219.2,98.64,317.84,131,131,55.84,304,1,LastMonth Pending Anomaly
31,30,r,1843.05,829.3725,2672.4225,0,0,2672.4225,2675,0,
10,20,f,395.6666667,178.05,573.7166667,0,136,709.7166667,849,0,
18,8,f,1086.9,489.105,1576.005,0,0,1576.005,1564,1,InvoiceType Anomaly
22,12,f,530.84,238.878,769.718,0,0,769.718,1925,0,
3,30,r,162.65,73.1925,235.8425,0,22,257.8425,238,0,
33,30,r,1988.15,894.6675,2882.8175,0,0,2882.8175,2872,0,
21,14,f,587.3233333,264.2955,851.6188333,17,0,834.6188333,1823,0,
10,30,r,573.5,258.075,831.575,0,0,831.575,837,0,
14,30,r,834.7,375.615,1210.315,0,0,1210.315,1198,0,
4,30,r,212.2,95.49,307.69,0,0,307.69,294,0,
41,30,r,3721.55,1674.6975,5396.2475,0,0,5396.2475,5400,1,Product Anomaly
10,30,r,595.5,267.975,863.475,0,0,863.475,870,0,
32,30,r,1928.6,867.87,2796.47,0,0,2796.47,2802,0,
21,30,r,1262.55,568.1475,1830.6975,0,0,1830.6975,1835,0,
17,14,f,476.1633333,214.2735,690.4368333,0,0,690.4368333,1464,0,
