,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
25698,Regular,712.0,320.4000000000001,1032.4,1032.4,16,0.0,0.0,1039.0,0,,31
28408,Regular,870.0,391.5,1261.5,1455.5,22,0.0,194.0,1268.0,0,,31
91523,Final,245.2,110.34,355.54,355.54,15,0.0,0.0,896.0,0,,12
76025,Final,151.86666666666667,68.34,220.20666666666668,220.20666666666668,6,0.0,0.0,389.0,0,,17
11819,Final,259.8,116.91,376.71,-57.28999999999997,21,434.0,0.0,1251.0,0,,9
62944,Regular,493.0,221.85,714.8499999999998,848.8499999999998,11,0.0,134.0,712.0,0,,31
76856,Regular,684.0,307.8,991.8,991.8,17,0.0,0.0,991.0,0,,31
82591,Final,54.83333333333334,24.675,79.50833333333333,79.50833333333333,5,0.0,0.0,335.0,0,,7
28663,Final,31.2,14.04,45.24,97.24,2,0.0,52.0,95.0,0,,13
48749,Final,798.6666666666665,359.4,1158.0666666666666,1158.0666666666666,24,0.0,0.0,1738.0,0,,20
62318,Regular,891.0,400.94999999999993,1291.9499999999996,1622.9499999999996,19,0.0,331.0,1293.0,0,,31
11970,Regular,832.0,374.4,1206.4,1206.4,21,0.0,0.0,1219.0,0,,31
55201,Final,68.9,31.005,99.905,99.905,4,0.0,0.0,224.0,0,,13
56385,Final,82.33333333333333,37.05,119.38333333333333,119.38333333333333,6,0.0,0.0,361.0,0,,10
78186,Regular,362.0,162.9,524.9,524.9,8,0.0,0.0,524.0,0,,31
61242,Regular,1055.0,474.75,1529.75,1529.75,24,0.0,0.0,1521.0,0,,31
64375,Final,229.33333333333331,103.2,332.5333333333333,697.5333333333333,14,0.0,365.0,994.0,0,,10
92453,Final,14.3,6.4350000000000005,20.735,20.735,1,0.0,0.0,39.0,0,,13
32623,Final,70.4,31.68,102.08,102.08,4,0.0,0.0,258.0,0,,12
485,Regular,147.0,7.35,154.35,154.35,7,0.0,0.0,395.0,1,Product Anomaly,31
26419,Final,56.33333333333334,25.35,81.68333333333334,0.6833333333333371,3,81.0,0.0,178.0,0,,13
63125,Final,492.4333333333333,221.595,714.0283333333333,714.0283333333333,22,0.0,0.0,1267.0,0,,17
57807,Final,244.6,110.07,354.67,354.67,28,0.0,0.0,1784.0,0,,6
73596,Regular,331.0,148.95000000000005,479.9500000000001,460.9500000000001,7,19.0,0.0,474.0,0,,31
57208,Regular,861.0,387.44999999999993,1248.4499999999996,1248.4499999999996,20,0.0,0.0,1245.0,0,,31
11475,Final,869.3333333333335,391.2000000000001,1260.5333333333333,575.5333333333333,28,685.0,0.0,1896.0,0,,20
92321,Final,61.83333333333334,27.825000000000006,89.65833333333332,89.65833333333332,6,0.0,0.0,368.0,0,,7
35330,Regular,840.0,378.0,1218.0,1218.0,17,0.0,0.0,1216.0,0,,31
98128,Regular,201.0,90.45,291.45,500.45,5,0.0,209.0,305.0,0,,31
82260,Regular,73.0,32.849999999999994,105.85,105.85,2,0.0,0.0,115.0,0,,31
38240,Regular,477.0,214.65000000000003,691.6500000000002,691.6500000000002,10,0.0,0.0,697.0,0,,31
84436,Regular,1349.0,607.0500000000002,1956.05,1956.05,29,0.0,0.0,1961.0,0,,31
75195,Final,139.4,62.73,202.13,202.13,6,0.0,0.0,353.0,0,,17
4862,Regular,1235.0,555.75,1790.75,2780.75,31,0.0,990.0,1792.0,0,,31
3340,Regular,731.0,328.95,1059.95,1111.95,16,291.0,343.0,1058.0,0,,31
16466,Regular,1075.0,483.75,1558.75,1558.75,27,0.0,0.0,1554.0,0,,31
68176,Regular,727.0,327.1500000000001,1054.15,1054.15,18,0.0,0.0,1052.0,0,,31
49525,Final,45.66666666666666,20.55,66.21666666666667,153.21666666666667,7,0.0,87.0,398.0,0,,5
81331,Final,487.06666666666666,219.18,706.2466666666667,706.2466666666667,27,0.0,0.0,1628.0,0,,13
89734,Regular,425.0,191.25,616.25,616.25,10,0.0,0.0,615.0,0,,31
84030,Regular,824.0,370.8,1194.8,1194.8,18,0.0,0.0,1205.0,0,,31
41422,Regular,34.0,15.3,49.3,93.3,1,0.0,44.0,54.0,0,,31
50308,Regular,865.0,389.25,1254.25,1254.25,22,0.0,0.0,1235.0,0,,31
507,Final,231.2,104.04,335.24,335.24,13,0.0,0.0,836.0,0,,12
17515,Final,160.76666666666668,72.345,233.11166666666668,341.1116666666667,9,72.0,180.0,519.0,0,,13
61232,Regular,684.0,307.8,991.8,991.8,14,0.0,0.0,990.0,0,,31
24283,Final,96.66666666666669,43.5,140.16666666666669,140.16666666666669,4,0.0,0.0,214.0,0,,20
64556,Regular,305.0,137.25,442.25,245.25,7,197.0,0.0,448.0,0,,31
68507,Final,138.23333333333332,62.205,200.43833333333333,200.43833333333333,9,0.0,0.0,552.0,0,,11
