,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
75614,Regular,1080.0,486.0,1566.0,1566.0,25,917597638313,0.0,0.0,1558.0,0,,31
19885,Final,143.4,64.53,207.93,207.93,15,917597582584,0.0,0.0,1040.0,0,,6
30286,Regular,482.0,216.90000000000003,698.9000000000002,616.9000000000002,11,917597592985,176.0,94.0,700.0,0,,31
42263,Final,446.4,200.88,647.28,647.28,30,917597604962,0.0,0.0,2161.0,0,,9
56729,Final,250.66666666666663,112.8,363.4666666666667,76.4666666666667,31,917597619428,287.0,0.0,2175.0,0,,5
84178,Regular,998.0,449.1,1447.1,1447.1,20,917597646877,0.0,0.0,1450.0,0,,31
75809,Final,16.2,7.290000000000001,23.49,23.49,2,917597638508,0.0,0.0,113.0,0,,6
5864,Regular,1314.0,591.3000000000002,1905.3,2688.3,30,917597568563,0.0,783.0,1909.0,0,,31
12014,Regular,338.0,152.1,490.1,309.1,7,917597574713,181.0,0.0,488.0,0,,31
89550,Regular,685.0,308.25,993.25,993.25,14,917597652249,0.0,0.0,992.0,0,,31
96544,Regular,384.0,172.79999999999995,556.8,385.8,9,917597659243,171.0,0.0,558.0,0,,31
8673,Final,430.1,193.545,623.645,623.645,19,917597571372,0.0,0.0,1099.0,0,,17
78584,Regular,1348.0,606.6,1954.6,1954.6,29,917597641283,0.0,0.0,1954.0,0,,31
84671,Final,117.2,52.74,169.94,410.94000000000005,14,917597647370,315.0,556.0,845.0,0,,6
70866,Regular,662.0,297.9000000000001,959.9,1424.9,16,917597633565,0.0,465.0,958.0,0,,31
24686,Regular,894.0,402.30000000000007,1296.3000000000004,1296.3000000000004,22,917597587385,0.0,0.0,1309.0,0,,31
6395,Final,839.8,377.91,1217.71,1217.71,29,917597569094,0.0,0.0,1918.0,0,,19
92777,Final,146.33333333333334,65.85000000000001,212.1833333333333,251.1833333333333,9,917597655476,236.0,275.0,629.0,0,,10
86791,Final,600.4,270.18,870.5799999999998,1455.58,20,917597649490,509.0,1094.0,1376.0,0,,19
1459,Regular,1507.0,75.35,1582.35,1582.35,4,917597708757,0.0,0.0,216.0,1,Product Anomaly,31
620,Regular,2031.0,101.54999999999998,2132.55,2132.55,17,917597703723,0.0,0.0,983.0,1,Product Anomaly,31
22663,Final,409.76666666666665,184.395,594.1616666666666,137.16166666666663,13,917597585362,457.0,0.0,946.0,0,,19
31156,Regular,1267.0,570.1500000000002,1837.15,1837.15,31,917597593855,0.0,0.0,1825.0,0,,31
277,Regular,1099.0,54.95,1153.95,470.9500000000001,24,917597701662,683.0,0.0,1602.0,1,Tax Anomaly,31
